,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
2181,4,14,30,16.054134297084502,427
2182,18,8,21,-21.9240895865093,73
2183,23,14,6,5.1576905557435,106
2184,15,26,4,-0.7823553998152966,431
2185,26,12,33,-7.665953167849519,233
2186,0,19,22,4.54929350146005,0
2187,18,23,29,-3.762098723904505,77
2188,33,12,30,-3.67096097843942,329
2189,18,23,3,-18.0714113790659,77
2190,7,5,11,8.28234914766443,502
2191,34,25,23,-9.00149670785284,147
2192,5,20,20,-34.923032388893,11
2193,35,14,21,5.39380432071096,565
2194,7,29,5,-26.167625044570897,311
2195,7,11,2,-63.8207684892064,308
2196,26,5,25,-30.130504542468003,528
2197,25,8,18,-2.895923197559715,241
2198,2,30,1,9.6785239419861,192
2199,36,9,27,-7.04868119751024,419
2200,16,11,24,12.52277152779498,357
2201,1,29,17,15.9827341869516,115
2202,28,30,13,-7.0720942996424405,132
2203,2,25,30,-9.76696093145797,400
2204,6,30,16,6.97956191551038,343
2205,28,25,8,-3.012189791532605,131
2206,33,12,23,-5.18501194072518,329
2207,34,24,26,10.599844294204,146
2208,28,25,3,-7.81314984693888,131
2209,6,19,12,1.5524849642762,569
2210,2,23,6,-9.65283774764097,524
2211,28,30,8,3.23167843065599,132
2212,17,34,8,-14.1354187657549,360
2213,7,27,20,-4.58991056823496,307
2214,33,11,32,-10.52198483601012,576
2215,26,21,5,10.21227955602408,240
2216,17,8,7,-42.8056949947086,55
2217,15,25,11,4.047056448923545,432
2218,1,25,15,-1.22054251150201,114
2219,26,10,12,5.11061262395772,234
2220,9,3,31,-4.71246340093834,547
2221,34,8,20,11.43203640633195,139
2222,1,30,0,10.55982266379388,375
2223,19,26,1,-32.5171677586657,24
2224,9,29,33,-17.511215450943197,396
2225,15,29,16,15.4844169788694,297
2226,36,0,8,-4.819201887357989,554
2227,12,14,19,-4.58702904120847,42
2228,16,7,2,-14.4081844353143,52
2229,15,30,28,16.5807277974233,296
2230,2,6,27,-6.0560343029739805,197
2231,36,15,32,-18.8550963947711,264
2232,13,34,26,-76.0974485320047,275
2233,32,29,29,-7.05709561528254,95
2234,28,26,12,-7.1198638913941,130
2235,3,30,6,13.0229009787027,285
2236,26,37,15,-3.76963667353467,486
2237,36,8,3,13.0127243556765,567
2238,34,8,15,12.6685850201488,139
2239,22,8,20,-25.3224331371569,160
2240,19,8,21,16.9569773621477,17
2241,2,23,12,2.85815019973041,524
2242,22,15,27,-21.4578893066689,392
2243,7,27,2,-43.4262638062066,307
2244,7,25,30,-31.4661509080838,310
2245,6,15,18,-5.8382285651819394,346
2246,34,3,27,9.96525776207898,150
2247,33,27,13,-6.71125184966481,331
2248,15,25,32,-4.20269710399787,432
2249,12,20,12,-5.320667356664335,38
2250,12,20,23,-5.249877783281811,38
2251,26,3,29,-3.17732805155569,239
2252,3,8,17,5.949134364680045,536
2253,33,27,9,-3.25808130467429,331
2254,7,12,33,-48.4680104563913,303
2255,2,8,3,16.9869533117474,482
2256,17,29,26,-31.8417283380859,64
2257,9,6,7,-10.032299289054697,398
2258,17,20,32,-52.6029707793787,57
2259,17,25,5,18.6563390352243,62
2260,34,6,25,11.7267183021052,153
2261,27,8,29,6.93576120972267,120
2262,35,2,14,-12.45001078838241,221
2263,36,11,0,18.0708090671516,258
2264,34,20,32,-7.60584087235787,141
2265,30,8,2,20.3711207582609,249
2266,36,11,10,6.25474002914301,258
2267,32,3,32,1.51863364808197,370
2268,25,30,30,-4.07361577875977,412
2269,18,7,32,-4.174352883484655,467
2270,4,29,5,-4.65903970446357,289
2271,1,7,33,-43.858362429461,118
2272,16,14,1,-8.760021968207385,51
2273,15,19,1,-8.63232284788986,292
2274,32,34,27,-17.8265078774068,91
2275,28,7,7,-5.93043910273616,137
2276,33,7,19,-22.641781497406697,337
2277,0,23,8,5.51948428104021,4
2278,3,37,7,-10.43965251939558,425
2279,5,4,31,-53.11165594223695,14
2280,9,23,17,-6.28372972717326,522
2281,31,7,4,-91.3874371922369,327
2282,17,23,15,-23.1115538621652,58
2283,33,15,26,-5.878512882045785,336
2284,31,14,15,-17.29558562814535,443
2285,15,10,17,-13.3737272181402,429
2286,28,15,25,-9.72004570211006,136
2287,35,20,1,-16.153162564740597,214
2288,15,30,10,12.5687385429839,296
2289,35,25,30,-5.26989639634034,224
2290,19,24,20,5.19073085384766,23
2291,23,10,13,14.0878148954661,101
2292,5,27,19,-31.31461728715989,511
2293,15,37,15,-10.83706986135729,501
2294,3,5,10,-39.9705068818238,535
2295,34,7,23,12.1836316005757,386
2296,35,22,20,-3.5568820546545803,219
2297,34,5,11,-3.39318200263736,381
2298,32,25,3,-21.9766132928804,94
2299,5,21,32,-27.6038595316426,15
2300,15,37,29,-9.36348023816891,501
2301,10,20,10,-4.41648154657151,461
2302,18,25,26,-13.5303250716312,366
2303,36,22,9,-62.0557063701016,259
2304,35,20,11,-62.1876754447477,214
2305,18,24,3,-9.228689458464594,79
2306,7,25,31,-8.47533152662781,310
2307,30,20,2,-3.89051309183091,413
2308,1,8,28,8.79022744222547,108
2309,32,27,13,-10.105014608202396,90
2310,23,21,33,7.371959059745976,373
2311,17,29,13,-27.4277562043344,64
2312,31,30,30,6.17593479988793,442
2313,16,29,24,16.8324960355781,50
2314,2,26,18,-30.5293308088402,191
2315,13,23,20,10.569538699958825,273
2316,28,19,11,8.68540831826648,126
2317,34,30,21,17.8994682148702,383
2318,35,20,18,-50.5518756600134,214
2319,35,19,32,-7.7678885232617,209
2320,28,25,20,-5.13116050067776,131
2321,15,21,13,-66.1309087430907,300
2322,13,23,33,-20.357699635770203,273
2323,17,5,13,-7.6531278906882205,53
2324,24,37,19,-8.746024159129991,206
2325,28,23,4,-9.405524978356617,379
2326,34,28,28,-1.6742455987841098,145
2327,28,24,17,-8.44418894418357,380
2328,0,30,22,6.1057642952515,350
2329,9,26,8,-11.4660009597688,395
2330,17,23,6,-16.5580134655587,58
2331,24,14,18,8.143648350756909,402
2332,2,25,21,-8.13786315045282,400
2333,22,12,32,-4.32741668958991,161
2334,18,30,13,-6.031173456354875,81
2335,16,14,11,-18.2092399053786,51
2336,34,20,20,-3.71179544326558,141
2337,31,20,10,-8.78399039657073,320
2338,2,25,9,-5.5684865871622105,400
2339,32,25,9,-19.5970456170959,94
2340,35,33,29,-27.2083997777327,230
2341,17,30,14,-22.33861047610465,63
2342,35,28,13,-30.2237548197075,218
2343,18,14,4,-15.162462192879,466
2344,31,26,3,-8.42541848705026,324
2345,16,3,17,-17.7286822506356,514
2346,9,25,16,-5.836605553318195,182
2347,14,20,33,-10.4969667956784,290
2348,15,8,32,7.30059763854182,293
2349,17,14,28,-6.34416532251066,362
2350,15,4,1,8.7275248789516,434
2351,24,8,5,5.577521000214119,199
2352,26,29,1,-9.61719907381302,238
2353,34,29,11,3.91375098369449,148
2354,35,20,12,-6.59036507455334,214
2355,9,15,14,-11.874495658494,397
2356,22,26,4,-42.5940844787777,168
2357,17,20,5,-56.9893121922369,57
2358,2,8,18,5.53494722963728,482
2359,10,4,27,6.970218873872115,70
2360,30,21,22,4.06634502873008,415
2361,15,23,32,6.24055851794457,499
2362,9,5,16,-45.016832096519096,174
2363,5,30,10,-10.62639759725939,451
2364,35,9,15,-28.287453453478697,220
2365,31,15,31,2.58152724615867,326
2366,17,24,26,-23.6783698826915,61
2367,16,6,30,-26.9061129157216,459
2368,26,37,32,-6.1596065768124895,486
2369,7,26,25,20.0396500110453,435
2370,2,3,32,9.8915144204234,483
2371,28,26,25,-7.74292907602832,130
2372,13,29,25,7.352943691756805,555
2373,35,7,6,-7.1898283191188,227
2374,17,3,0,-31.5555964813378,65
2375,1,12,4,-2.266368113664625,109
2376,28,7,33,-9.714590847974485,137
2377,13,8,12,-2.346226734172125,423
2378,17,27,31,-30.645679924083502,59
2379,28,14,22,-5.75381290213915,135
2380,34,37,15,-3.64338962869426,149
2381,26,29,9,5.17983279394593,238
2382,33,25,27,-13.7477933822102,540
2383,11,8,23,7.97012173150748,154
2384,7,20,4,-47.0956730015424,305
2385,28,3,13,-5.90878159986671,134
2386,9,7,22,-16.7316961525053,184
2387,17,34,28,-6.332024360872941,360
2388,36,3,21,8.274863235442655,263
2389,34,12,20,4.64165641235249,140
2390,18,3,5,-40.0018996631588,571
2391,12,21,15,-2.43628264670324,43
2392,0,25,24,8.7337171156056,544
2393,1,26,11,-6.88910600602403,473
2394,13,3,13,-9.95399035703698,279
2395,34,5,4,-19.2237672359608,381
2396,17,3,15,-7.690710182891735,65
2397,1,12,5,-3.19602645943662,109
2398,1,5,8,-33.588723675445806,516
2399,24,8,19,3.759527888772695,199
2400,34,10,5,14.5205044989385,563
2401,26,21,13,-49.8858542627308,240
2402,36,16,8,-4.398251210853015,416
2403,34,29,12,5.4602440711399005,148
2404,24,14,14,7.726142824154859,402
2405,7,30,25,14.9647117592351,436
2406,1,24,2,9.6643598241865,113
