Epoch 1/500: Train: loss=4.4757, mse_x1=1.8897, mse_x2=2.2606, mse_pert=0.3254, adj_loss=0.0000   Valid: loss=8.1757, mse_x1=3.5444, mse_x2=4.1803, mse_pert=0.4509, adj_loss=0.0000 
Epoch 337/500: Train: loss=4921.6144, mse_x1=57.7438, mse_x2=55.7227, mse_pert=4808.1479, adj_loss=0.0000   Valid: loss=5496.9631, mse_x1=66.6380, mse_x2=64.8776, mse_pert=5365.4475, adj_loss=0.0000 
Epoch 338/500: Train: loss=4919.1909, mse_x1=57.6660, mse_x2=55.0029, mse_pert=4806.5219, adj_loss=0.0000   Valid: loss=5492.7509, mse_x1=66.4855, mse_x2=64.3912, mse_pert=5361.8741, adj_loss=0.0000 
Epoch 339/500: Train: loss=4917.5784, mse_x1=57.1323, mse_x2=55.3819, mse_pert=4805.0642, adj_loss=0.0000   Valid: loss=5488.6858, mse_x1=66.0729, mse_x2=64.3643, mse_pert=5358.2487, adj_loss=0.0000 
Epoch 340/500: Train: loss=4916.9227, mse_x1=57.1949, mse_x2=55.8638, mse_pert=4803.8638, adj_loss=0.0000   Valid: loss=5484.9891, mse_x1=65.9128, mse_x2=64.4669, mse_pert=5354.6094, adj_loss=0.0000 
Epoch 341/500: Train: loss=4914.7418, mse_x1=56.8666, mse_x2=54.7240, mse_pert=4803.1509, adj_loss=0.0000   Valid: loss=5480.8754, mse_x1=65.5137, mse_x2=63.8010, mse_pert=5351.5608, adj_loss=0.0000 
Epoch 342/500: Train: loss=4912.8852, mse_x1=56.0891, mse_x2=53.9287, mse_pert=4802.8675, adj_loss=0.0000   Valid: loss=5477.1589, mse_x1=64.8912, mse_x2=63.2764, mse_pert=5348.9913, adj_loss=0.0000 
Epoch 343/500: Train: loss=4913.4055, mse_x1=55.9528, mse_x2=54.4866, mse_pert=4802.9659, adj_loss=0.0000   Valid: loss=5474.9857, mse_x1=64.6434, mse_x2=63.3316, mse_pert=5347.0104, adj_loss=0.0000 
Epoch 344/500: Train: loss=4965.0751, mse_x1=56.1231, mse_x2=54.7233, mse_pert=4854.2286, adj_loss=0.0000   Valid: loss=5557.1172, mse_x1=64.5304, mse_x2=63.2336, mse_pert=5429.3533, adj_loss=0.0000 
Epoch 345/500: Train: loss=4914.1379, mse_x1=56.2853, mse_x2=53.6991, mse_pert=4804.1533, adj_loss=0.0000   Valid: loss=5471.0907, mse_x1=64.4610, mse_x2=62.5328, mse_pert=5344.0968, adj_loss=0.0000 
Epoch 346/500: Train: loss=4913.7053, mse_x1=55.6574, mse_x2=52.9610, mse_pert=4805.0869, adj_loss=0.0000   Valid: loss=5469.3568, mse_x1=64.0544, mse_x2=62.0653, mse_pert=5343.2370, adj_loss=0.0000 
Epoch 347/500: Train: loss=4914.9392, mse_x1=55.1169, mse_x2=53.9084, mse_pert=4805.9140, adj_loss=0.0000   Valid: loss=5468.8077, mse_x1=63.7126, mse_x2=62.3202, mse_pert=5342.7747, adj_loss=0.0000 
Epoch 348/500: Train: loss=4915.7204, mse_x1=54.8619, mse_x2=54.4121, mse_pert=4806.4462, adj_loss=0.0000   Valid: loss=5468.5434, mse_x1=63.4924, mse_x2=62.4825, mse_pert=5342.5686, adj_loss=0.0000 
Epoch 349/500: Train: loss=4914.3360, mse_x1=54.7938, mse_x2=52.9290, mse_pert=4806.6133, adj_loss=0.0000   Valid: loss=5467.4028, mse_x1=63.2802, mse_x2=61.6075, mse_pert=5342.5152, adj_loss=0.0000 
Epoch 350/500: Train: loss=4911.9872, mse_x1=54.7819, mse_x2=51.8440, mse_pert=4805.3612, adj_loss=0.0000   Valid: loss=5467.9701, mse_x1=63.0212, mse_x2=60.9611, mse_pert=5343.9878, adj_loss=0.0000 
Epoch 351/500: Train: loss=4910.2871, mse_x1=54.9940, mse_x2=52.3045, mse_pert=4802.9886, adj_loss=0.0000   Valid: loss=5470.6649, mse_x1=62.8904, mse_x2=60.9074, mse_pert=5346.8672, adj_loss=0.0000 
Epoch 352/500: Train: loss=4910.9769, mse_x1=54.5413, mse_x2=53.5351, mse_pert=4802.9006, adj_loss=0.0000   Valid: loss=5471.3746, mse_x1=62.4479, mse_x2=61.3528, mse_pert=5347.5738, adj_loss=0.0000 
Epoch 353/500: Train: loss=4909.3850, mse_x1=53.7700, mse_x2=52.7503, mse_pert=4802.8645, adj_loss=0.0000   Valid: loss=5470.9501, mse_x1=61.9143, mse_x2=60.8080, mse_pert=5348.2279, adj_loss=0.0000 
Epoch 354/500: Train: loss=4907.1789, mse_x1=53.2495, mse_x2=51.0644, mse_pert=4802.8649, adj_loss=0.0000   Valid: loss=5470.3359, mse_x1=61.5011, mse_x2=59.9557, mse_pert=5348.8793, adj_loss=0.0000 
Epoch 355/500: Train: loss=4907.9828, mse_x1=53.8742, mse_x2=51.2176, mse_pert=4802.8910, adj_loss=0.0000   Valid: loss=5471.0877, mse_x1=61.6883, mse_x2=59.9336, mse_pert=5349.4657, adj_loss=0.0000 
Epoch 356/500: Train: loss=4911.6539, mse_x1=54.3780, mse_x2=53.0434, mse_pert=4804.2327, adj_loss=0.0000   Valid: loss=5466.7292, mse_x1=61.8674, mse_x2=60.8592, mse_pert=5344.0026, adj_loss=0.0000 
Epoch 357/500: Train: loss=4909.5216, mse_x1=53.4239, mse_x2=52.2168, mse_pert=4803.8808, adj_loss=0.0000   Valid: loss=5466.1415, mse_x1=61.2573, mse_x2=60.4191, mse_pert=5344.4653, adj_loss=0.0000 
Epoch 358/500: Train: loss=4906.1058, mse_x1=52.1207, mse_x2=50.4452, mse_pert=4803.5396, adj_loss=0.0000   Valid: loss=5465.0716, mse_x1=60.5159, mse_x2=59.4924, mse_pert=5345.0634, adj_loss=0.0000 
Epoch 359/500: Train: loss=4905.7070, mse_x1=52.2476, mse_x2=50.2423, mse_pert=4803.2169, adj_loss=0.0000   Valid: loss=5465.6220, mse_x1=60.4480, mse_x2=59.2852, mse_pert=5345.8889, adj_loss=0.0000 
Epoch 360/500: Train: loss=4908.1990, mse_x1=53.3538, mse_x2=51.8485, mse_pert=4802.9967, adj_loss=0.0000   Valid: loss=5467.6289, mse_x1=60.8831, mse_x2=59.9271, mse_pert=5346.8186, adj_loss=0.0000 
Epoch 361/500: Train: loss=4908.0573, mse_x1=53.5154, mse_x2=51.6502, mse_pert=4802.8917, adj_loss=0.0000   Valid: loss=5468.2261, mse_x1=60.8669, mse_x2=59.6780, mse_pert=5347.6814, adj_loss=0.0000 
Epoch 362/500: Train: loss=4904.3979, mse_x1=51.8383, mse_x2=49.6966, mse_pert=4802.8630, adj_loss=0.0000   Valid: loss=5467.1680, mse_x1=59.8174, mse_x2=58.5342, mse_pert=5348.8164, adj_loss=0.0000 
Epoch 363/500: Train: loss=4903.7066, mse_x1=50.9293, mse_x2=49.8619, mse_pert=4802.9152, adj_loss=0.0000   Valid: loss=5467.4180, mse_x1=59.2495, mse_x2=58.3870, mse_pert=5349.7812, adj_loss=0.0000 
Epoch 364/500: Train: loss=4905.8707, mse_x1=51.6842, mse_x2=51.1785, mse_pert=4803.0079, adj_loss=0.0000   Valid: loss=5468.9227, mse_x1=59.4125, mse_x2=58.8782, mse_pert=5350.6319, adj_loss=0.0000 
Epoch 365/500: Train: loss=4905.4556, mse_x1=52.3380, mse_x2=49.9935, mse_pert=4803.1240, adj_loss=0.0000   Valid: loss=5469.0981, mse_x1=59.6312, mse_x2=58.0603, mse_pert=5351.4067, adj_loss=0.0000 
Epoch 366/500: Train: loss=4903.8229, mse_x1=51.7167, mse_x2=48.8850, mse_pert=4803.2211, adj_loss=0.0000   Valid: loss=5468.4922, mse_x1=59.1720, mse_x2=57.3809, mse_pert=5351.9392, adj_loss=0.0000 
Epoch 367/500: Train: loss=4903.3553, mse_x1=50.5081, mse_x2=49.5700, mse_pert=4803.2772, adj_loss=0.0000   Valid: loss=5468.1610, mse_x1=58.4283, mse_x2=57.5066, mse_pert=5352.2261, adj_loss=0.0000 
Epoch 368/500: Train: loss=4903.8692, mse_x1=50.5281, mse_x2=50.0325, mse_pert=4803.3084, adj_loss=0.0000   Valid: loss=5468.3173, mse_x1=58.3212, mse_x2=57.6206, mse_pert=5352.3754, adj_loss=0.0000 
Epoch 369/500: Train: loss=4903.9006, mse_x1=51.0223, mse_x2=49.5918, mse_pert=4803.2864, adj_loss=0.0000   Valid: loss=5467.9970, mse_x1=58.4541, mse_x2=57.2755, mse_pert=5352.2674, adj_loss=0.0000 
Epoch 370/500: Train: loss=4903.1214, mse_x1=51.5579, mse_x2=48.3361, mse_pert=4803.2272, adj_loss=0.0000   Valid: loss=5467.2001, mse_x1=58.6225, mse_x2=56.6035, mse_pert=5351.9740, adj_loss=0.0000 
Epoch 371/500: Train: loss=4901.7770, mse_x1=50.3800, mse_x2=48.2501, mse_pert=4803.1471, adj_loss=0.0000   Valid: loss=5465.8685, mse_x1=57.8275, mse_x2=56.5044, mse_pert=5351.5365, adj_loss=0.0000 
Epoch 372/500: Train: loss=4902.3486, mse_x1=49.6673, mse_x2=49.6178, mse_pert=4803.0636, adj_loss=0.0000   Valid: loss=5465.5256, mse_x1=57.3343, mse_x2=57.1638, mse_pert=5351.0273, adj_loss=0.0000 
Epoch 373/500: Train: loss=4901.0867, mse_x1=49.5471, mse_x2=48.5490, mse_pert=4802.9907, adj_loss=0.0000   Valid: loss=5464.2092, mse_x1=57.1699, mse_x2=56.5367, mse_pert=5350.5026, adj_loss=0.0000 
Epoch 374/500: Train: loss=4901.3294, mse_x1=50.6077, mse_x2=47.7962, mse_pert=4802.9255, adj_loss=0.0000   Valid: loss=5463.6849, mse_x1=57.6800, mse_x2=56.1094, mse_pert=5349.8954, adj_loss=0.0000 
Epoch 375/500: Train: loss=4901.4685, mse_x1=50.7507, mse_x2=47.8385, mse_pert=4802.8790, adj_loss=0.0000   Valid: loss=5463.0022, mse_x1=57.7111, mse_x2=56.0358, mse_pert=5349.2552, adj_loss=0.0000 
Epoch 376/500: Train: loss=4900.6182, mse_x1=49.2419, mse_x2=48.5152, mse_pert=4802.8612, adj_loss=0.0000   Valid: loss=5461.7695, mse_x1=56.7961, mse_x2=56.2838, mse_pert=5348.6897, adj_loss=0.0000 
Epoch 377/500: Train: loss=4898.9979, mse_x1=48.2400, mse_x2=47.8940, mse_pert=4802.8639, adj_loss=0.0000   Valid: loss=5460.2600, mse_x1=56.2289, mse_x2=55.7938, mse_pert=5348.2374, adj_loss=0.0000 
Epoch 378/500: Train: loss=4898.5102, mse_x1=48.6547, mse_x2=46.9769, mse_pert=4802.8788, adj_loss=0.0000   Valid: loss=5459.2743, mse_x1=56.2591, mse_x2=55.1374, mse_pert=5347.8776, adj_loss=0.0000 
Epoch 379/500: Train: loss=4899.7487, mse_x1=49.8686, mse_x2=46.9761, mse_pert=4802.9040, adj_loss=0.0000   Valid: loss=5459.2391, mse_x1=56.7638, mse_x2=54.9336, mse_pert=5347.5417, adj_loss=0.0000 
Epoch 380/500: Train: loss=4900.3641, mse_x1=49.6717, mse_x2=47.7676, mse_pert=4802.9247, adj_loss=0.0000   Valid: loss=5458.9978, mse_x1=56.5016, mse_x2=55.1627, mse_pert=5347.3333, adj_loss=0.0000 
Epoch 381/500: Train: loss=4899.0573, mse_x1=48.3876, mse_x2=47.7337, mse_pert=4802.9360, adj_loss=0.0000   Valid: loss=5457.8668, mse_x1=55.6222, mse_x2=55.0092, mse_pert=5347.2352, adj_loss=0.0000 
Epoch 382/500: Train: loss=4897.2532, mse_x1=47.7740, mse_x2=46.5349, mse_pert=4802.9445, adj_loss=0.0000   Valid: loss=5456.6011, mse_x1=55.1688, mse_x2=54.2660, mse_pert=5347.1662, adj_loss=0.0000 
Epoch 383/500: Train: loss=4897.7096, mse_x1=48.2076, mse_x2=46.5649, mse_pert=4802.9373, adj_loss=0.0000   Valid: loss=5456.7344, mse_x1=55.2752, mse_x2=54.2324, mse_pert=5347.2266, adj_loss=0.0000 
Epoch 384/500: Train: loss=4898.1964, mse_x1=48.4951, mse_x2=46.7787, mse_pert=4802.9228, adj_loss=0.0000   Valid: loss=5456.9783, mse_x1=55.3253, mse_x2=54.3056, mse_pert=5347.3472, adj_loss=0.0000 
Epoch 385/500: Train: loss=4897.1618, mse_x1=47.5507, mse_x2=46.6978, mse_pert=4802.9131, adj_loss=0.0000   Valid: loss=5456.2083, mse_x1=54.6531, mse_x2=54.1174, mse_pert=5347.4379, adj_loss=0.0000 
Epoch 386/500: Train: loss=4895.9442, mse_x1=47.0586, mse_x2=45.9964, mse_pert=4802.8891, adj_loss=0.0000   Valid: loss=5455.5556, mse_x1=54.2460, mse_x2=53.5915, mse_pert=5347.7179, adj_loss=0.0000 
Epoch 387/500: Train: loss=4895.8157, mse_x1=47.5086, mse_x2=45.4296, mse_pert=4802.8777, adj_loss=0.0000   Valid: loss=5455.4431, mse_x1=54.3815, mse_x2=53.1544, mse_pert=5347.9071, adj_loss=0.0000 
Epoch 388/500: Train: loss=4897.4529, mse_x1=48.0505, mse_x2=46.5329, mse_pert=4802.8697, adj_loss=0.0000   Valid: loss=5456.2587, mse_x1=54.6212, mse_x2=53.5698, mse_pert=5348.0677, adj_loss=0.0000 
Epoch 389/500: Train: loss=4897.1115, mse_x1=47.6803, mse_x2=46.5660, mse_pert=4802.8654, adj_loss=0.0000   Valid: loss=5456.0013, mse_x1=54.3456, mse_x2=53.4609, mse_pert=5348.1949, adj_loss=0.0000 
Epoch 390/500: Train: loss=4894.8508, mse_x1=46.4669, mse_x2=45.5232, mse_pert=4802.8606, adj_loss=0.0000   Valid: loss=5454.7960, mse_x1=53.5718, mse_x2=52.7948, mse_pert=5348.4293, adj_loss=0.0000 
Epoch 391/500: Train: loss=4894.3589, mse_x1=46.3323, mse_x2=45.1659, mse_pert=4802.8604, adj_loss=0.0000   Valid: loss=5454.4809, mse_x1=53.3725, mse_x2=52.5359, mse_pert=5348.5725, adj_loss=0.0000 
Epoch 392/500: Train: loss=4895.3521, mse_x1=46.7367, mse_x2=45.7524, mse_pert=4802.8629, adj_loss=0.0000   Valid: loss=5454.9996, mse_x1=53.4358, mse_x2=52.7433, mse_pert=5348.8203, adj_loss=0.0000 
Epoch 393/500: Train: loss=4895.2197, mse_x1=47.1615, mse_x2=45.1890, mse_pert=4802.8693, adj_loss=0.0000   Valid: loss=5454.9510, mse_x1=53.5651, mse_x2=52.3477, mse_pert=5349.0382, adj_loss=0.0000 
Epoch 394/500: Train: loss=4894.2537, mse_x1=46.4845, mse_x2=44.9004, mse_pert=4802.8685, adj_loss=0.0000   Valid: loss=5454.1632, mse_x1=53.0413, mse_x2=52.1170, mse_pert=5349.0048, adj_loss=0.0000 
Epoch 395/500: Train: loss=4893.0517, mse_x1=45.6603, mse_x2=44.5205, mse_pert=4802.8708, adj_loss=0.0000   Valid: loss=5453.3646, mse_x1=52.4657, mse_x2=51.8219, mse_pert=5349.0768, adj_loss=0.0000 
Epoch 396/500: Train: loss=4893.2063, mse_x1=45.9110, mse_x2=44.4257, mse_pert=4802.8694, adj_loss=0.0000   Valid: loss=5453.0920, mse_x1=52.4365, mse_x2=51.6123, mse_pert=5349.0434, adj_loss=0.0000 
Epoch 397/500: Train: loss=4894.2243, mse_x1=46.5529, mse_x2=44.8049, mse_pert=4802.8666, adj_loss=0.0000   Valid: loss=5453.2917, mse_x1=52.6928, mse_x2=51.6562, mse_pert=5348.9427, adj_loss=0.0000 
Epoch 398/500: Train: loss=4894.0542, mse_x1=46.4993, mse_x2=44.6903, mse_pert=4802.8648, adj_loss=0.0000   Valid: loss=5452.8407, mse_x1=52.5534, mse_x2=51.4088, mse_pert=5348.8785, adj_loss=0.0000 
Epoch 399/500: Train: loss=4891.7134, mse_x1=45.1129, mse_x2=43.7368, mse_pert=4802.8638, adj_loss=0.0000   Valid: loss=5451.2244, mse_x1=51.6658, mse_x2=50.7042, mse_pert=5348.8546, adj_loss=0.0000 
Epoch 400/500: Train: loss=4891.2198, mse_x1=44.5595, mse_x2=43.7959, mse_pert=4802.8644, adj_loss=0.0000   Valid: loss=5450.6871, mse_x1=51.2553, mse_x2=50.5656, mse_pert=5348.8659, adj_loss=0.0000 
Epoch 401/500: Train: loss=4893.5558, mse_x1=45.7077, mse_x2=44.9818, mse_pert=4802.8663, adj_loss=0.0000   Valid: loss=5451.8555, mse_x1=51.7800, mse_x2=51.1360, mse_pert=5348.9392, adj_loss=0.0000 
Epoch 402/500: Train: loss=4892.5020, mse_x1=46.0167, mse_x2=43.6158, mse_pert=4802.8695, adj_loss=0.0000   Valid: loss=5451.1680, mse_x1=51.8494, mse_x2=50.2854, mse_pert=5349.0330, adj_loss=0.0000 
Epoch 403/500: Train: loss=4890.7209, mse_x1=44.5964, mse_x2=43.2489, mse_pert=4802.8754, adj_loss=0.0000   Valid: loss=5450.2157, mse_x1=50.9398, mse_x2=50.1024, mse_pert=5349.1736, adj_loss=0.0000 
Epoch 404/500: Train: loss=4890.1816, mse_x1=43.7375, mse_x2=43.5660, mse_pert=4802.8780, adj_loss=0.0000   Valid: loss=5449.9388, mse_x1=50.4269, mse_x2=50.2810, mse_pert=5349.2309, adj_loss=0.0000 
Epoch 405/500: Train: loss=4890.7885, mse_x1=44.2963, mse_x2=43.6167, mse_pert=4802.8754, adj_loss=0.0000   Valid: loss=5450.1810, mse_x1=50.6686, mse_x2=50.3283, mse_pert=5349.1840, adj_loss=0.0000 
Epoch 406/500: Train: loss=4891.6936, mse_x1=45.7520, mse_x2=43.0718, mse_pert=4802.8699, adj_loss=0.0000   Valid: loss=5450.5273, mse_x1=51.5269, mse_x2=49.9568, mse_pert=5349.0438, adj_loss=0.0000 
Epoch 407/500: Train: loss=4890.5418, mse_x1=45.1260, mse_x2=42.5496, mse_pert=4802.8665, adj_loss=0.0000   Valid: loss=5449.6367, mse_x1=51.1068, mse_x2=49.5911, mse_pert=5348.9388, adj_loss=0.0000 
Epoch 408/500: Train: loss=4889.2466, mse_x1=43.4255, mse_x2=42.9598, mse_pert=4802.8614, adj_loss=0.0000   Valid: loss=5448.4015, mse_x1=50.0118, mse_x2=49.6645, mse_pert=5348.7253, adj_loss=0.0000 
Epoch 409/500: Train: loss=4889.0997, mse_x1=43.3284, mse_x2=42.9108, mse_pert=4802.8604, adj_loss=0.0000   Valid: loss=5447.9102, mse_x1=49.8299, mse_x2=49.5093, mse_pert=5348.5707, adj_loss=0.0000 
Epoch 410/500: Train: loss=4889.6567, mse_x1=44.5504, mse_x2=42.2449, mse_pert=4802.8613, adj_loss=0.0000   Valid: loss=5447.8108, mse_x1=50.4137, mse_x2=49.0200, mse_pert=5348.3772, adj_loss=0.0000 
Epoch 411/500: Train: loss=4889.4457, mse_x1=44.5854, mse_x2=41.9922, mse_pert=4802.8682, adj_loss=0.0000   Valid: loss=5447.2470, mse_x1=50.3579, mse_x2=48.7784, mse_pert=5348.1107, adj_loss=0.0000 
Epoch 412/500: Train: loss=4888.5766, mse_x1=43.1411, mse_x2=42.5627, mse_pert=4802.8726, adj_loss=0.0000   Valid: loss=5446.4319, mse_x1=49.4375, mse_x2=48.9940, mse_pert=5348.0004, adj_loss=0.0000 
Epoch 413/500: Train: loss=4887.9993, mse_x1=42.6531, mse_x2=42.4653, mse_pert=4802.8806, adj_loss=0.0000   Valid: loss=5445.7886, mse_x1=49.1056, mse_x2=48.8388, mse_pert=5347.8442, adj_loss=0.0000 
Epoch 414/500: Train: loss=4887.8316, mse_x1=43.5790, mse_x2=41.3699, mse_pert=4802.8824, adj_loss=0.0000   Valid: loss=5445.5616, mse_x1=49.5933, mse_x2=48.1494, mse_pert=5347.8190, adj_loss=0.0000 
Epoch 415/500: Train: loss=4889.6359, mse_x1=44.5407, mse_x2=42.2149, mse_pert=4802.8803, adj_loss=0.0000   Valid: loss=5446.5343, mse_x1=50.1479, mse_x2=48.5312, mse_pert=5347.8550, adj_loss=0.0000 
Epoch 416/500: Train: loss=4888.0990, mse_x1=43.0795, mse_x2=42.1431, mse_pert=4802.8766, adj_loss=0.0000   Valid: loss=5445.4128, mse_x1=49.1121, mse_x2=48.3902, mse_pert=5347.9106, adj_loss=0.0000 
Epoch 417/500: Train: loss=4886.1280, mse_x1=41.9725, mse_x2=41.2860, mse_pert=4802.8694, adj_loss=0.0000   Valid: loss=5444.2591, mse_x1=48.3680, mse_x2=47.8165, mse_pert=5348.0747, adj_loss=0.0000 
Epoch 418/500: Train: loss=4886.1971, mse_x1=42.2226, mse_x2=41.1090, mse_pert=4802.8656, adj_loss=0.0000   Valid: loss=5444.1866, mse_x1=48.3660, mse_x2=47.6312, mse_pert=5348.1897, adj_loss=0.0000 
Epoch 419/500: Train: loss=4887.1550, mse_x1=43.0598, mse_x2=41.2342, mse_pert=4802.8611, adj_loss=0.0000   Valid: loss=5444.7795, mse_x1=48.7551, mse_x2=47.6357, mse_pert=5348.3889, adj_loss=0.0000 
Epoch 420/500: Train: loss=4888.7267, mse_x1=43.5018, mse_x2=42.3646, mse_pert=4802.8606, adj_loss=0.0000   Valid: loss=5445.7652, mse_x1=48.9832, mse_x2=48.2662, mse_pert=5348.5156, adj_loss=0.0000 
Epoch 421/500: Train: loss=4885.6820, mse_x1=42.0644, mse_x2=40.7570, mse_pert=4802.8608, adj_loss=0.0000   Valid: loss=5443.9288, mse_x1=48.0347, mse_x2=47.2521, mse_pert=5348.6419, adj_loss=0.0000 
Epoch 422/500: Train: loss=4883.5098, mse_x1=40.6813, mse_x2=39.9651, mse_pert=4802.8634, adj_loss=0.0000   Valid: loss=5442.8598, mse_x1=47.2442, mse_x2=46.7840, mse_pert=5348.8316, adj_loss=0.0000 
Epoch 423/500: Train: loss=4886.5688, mse_x1=42.1171, mse_x2=41.5893, mse_pert=4802.8622, adj_loss=0.0000   Valid: loss=5444.2648, mse_x1=47.8576, mse_x2=47.6363, mse_pert=5348.7708, adj_loss=0.0000 
Epoch 424/500: Train: loss=4886.6250, mse_x1=43.1534, mse_x2=40.6051, mse_pert=4802.8665, adj_loss=0.0000   Valid: loss=5444.3607, mse_x1=48.4035, mse_x2=47.0137, mse_pert=5348.9436, adj_loss=0.0000 
Epoch 425/500: Train: loss=4884.3639, mse_x1=41.8182, mse_x2=39.6759, mse_pert=4802.8696, adj_loss=0.0000   Valid: loss=5442.9792, mse_x1=47.4661, mse_x2=46.4634, mse_pert=5349.0495, adj_loss=0.0000 
Epoch 426/500: Train: loss=4883.4910, mse_x1=40.4365, mse_x2=40.1760, mse_pert=4802.8784, adj_loss=0.0000   Valid: loss=5442.5360, mse_x1=46.6283, mse_x2=46.6619, mse_pert=5349.2457, adj_loss=0.0000 
Epoch 427/500: Train: loss=4885.7438, mse_x1=41.1449, mse_x2=41.7154, mse_pert=4802.8834, adj_loss=0.0000   Valid: loss=5443.7847, mse_x1=46.9242, mse_x2=47.5261, mse_pert=5349.3342, adj_loss=0.0000 
Epoch 428/500: Train: loss=4885.7218, mse_x1=42.4518, mse_x2=40.3900, mse_pert=4802.8802, adj_loss=0.0000   Valid: loss=5443.6380, mse_x1=47.7241, mse_x2=46.6351, mse_pert=5349.2786, adj_loss=0.0000 
Epoch 429/500: Train: loss=4882.8198, mse_x1=41.5282, mse_x2=38.4146, mse_pert=4802.8771, adj_loss=0.0000   Valid: loss=5441.8242, mse_x1=47.0947, mse_x2=45.5109, mse_pert=5349.2188, adj_loss=0.0000 
Epoch 430/500: Train: loss=4883.2247, mse_x1=40.5611, mse_x2=39.7928, mse_pert=4802.8709, adj_loss=0.0000   Valid: loss=5441.6406, mse_x1=46.4504, mse_x2=46.1049, mse_pert=5349.0851, adj_loss=0.0000 
Epoch 431/500: Train: loss=4884.6637, mse_x1=40.4346, mse_x2=41.3640, mse_pert=4802.8652, adj_loss=0.0000   Valid: loss=5442.1905, mse_x1=46.2775, mse_x2=47.0163, mse_pert=5348.8967, adj_loss=0.0000 
Epoch 432/500: Train: loss=4883.0604, mse_x1=40.9082, mse_x2=39.2896, mse_pert=4802.8627, adj_loss=0.0000   Valid: loss=5440.8815, mse_x1=46.4300, mse_x2=45.6581, mse_pert=5348.7934, adj_loss=0.0000 
Epoch 433/500: Train: loss=4882.6158, mse_x1=41.1985, mse_x2=38.5567, mse_pert=4802.8604, adj_loss=0.0000   Valid: loss=5440.3108, mse_x1=46.5377, mse_x2=45.1793, mse_pert=5348.5938, adj_loss=0.0000 
Epoch 434/500: Train: loss=4883.1209, mse_x1=40.4378, mse_x2=39.8208, mse_pert=4802.8622, adj_loss=0.0000   Valid: loss=5440.0981, mse_x1=45.9826, mse_x2=45.7918, mse_pert=5348.3238, adj_loss=0.0000 
Epoch 435/500: Train: loss=4882.4273, mse_x1=39.6105, mse_x2=39.9503, mse_pert=4802.8662, adj_loss=0.0000   Valid: loss=5439.4314, mse_x1=45.4222, mse_x2=45.8334, mse_pert=5348.1758, adj_loss=0.0000 
Epoch 436/500: Train: loss=4882.1552, mse_x1=40.2980, mse_x2=38.9871, mse_pert=4802.8700, adj_loss=0.0000   Valid: loss=5438.9618, mse_x1=45.7251, mse_x2=45.1814, mse_pert=5348.0556, adj_loss=0.0000 
Epoch 437/500: Train: loss=4881.9518, mse_x1=40.7508, mse_x2=38.3224, mse_pert=4802.8785, adj_loss=0.0000   Valid: loss=5438.5282, mse_x1=45.9473, mse_x2=44.6985, mse_pert=5347.8824, adj_loss=0.0000 
Epoch 438/500: Train: loss=4881.6142, mse_x1=40.0432, mse_x2=38.6874, mse_pert=4802.8835, adj_loss=0.0000   Valid: loss=5437.9514, mse_x1=45.3955, mse_x2=44.7592, mse_pert=5347.7969, adj_loss=0.0000 
Epoch 439/500: Train: loss=4881.4722, mse_x1=39.5008, mse_x2=39.0870, mse_pert=4802.8845, adj_loss=0.0000   Valid: loss=5437.6176, mse_x1=44.9622, mse_x2=44.8738, mse_pert=5347.7817, adj_loss=0.0000 
Epoch 440/500: Train: loss=4880.6011, mse_x1=39.4474, mse_x2=38.2693, mse_pert=4802.8846, adj_loss=0.0000   Valid: loss=5436.9436, mse_x1=44.8440, mse_x2=44.3133, mse_pert=5347.7865, adj_loss=0.0000 
Epoch 441/500: Train: loss=4881.2213, mse_x1=39.7422, mse_x2=38.5969, mse_pert=4802.8821, adj_loss=0.0000   Valid: loss=5437.2062, mse_x1=44.9190, mse_x2=44.4625, mse_pert=5347.8247, adj_loss=0.0000 
Epoch 442/500: Train: loss=4881.0092, mse_x1=39.5492, mse_x2=38.5773, mse_pert=4802.8824, adj_loss=0.0000   Valid: loss=5436.9874, mse_x1=44.7134, mse_x2=44.4489, mse_pert=5347.8251, adj_loss=0.0000 
Epoch 443/500: Train: loss=4880.4010, mse_x1=39.3126, mse_x2=38.2117, mse_pert=4802.8769, adj_loss=0.0000   Valid: loss=5436.6198, mse_x1=44.4922, mse_x2=44.2181, mse_pert=5347.9097, adj_loss=0.0000 
Epoch 444/500: Train: loss=4879.2319, mse_x1=38.8782, mse_x2=37.4827, mse_pert=4802.8710, adj_loss=0.0000   Valid: loss=5435.9240, mse_x1=44.1464, mse_x2=43.7421, mse_pert=5348.0356, adj_loss=0.0000 
Epoch 445/500: Train: loss=4879.8764, mse_x1=38.9781, mse_x2=38.0315, mse_pert=4802.8669, adj_loss=0.0000   Valid: loss=5436.2821, mse_x1=44.1480, mse_x2=43.9770, mse_pert=5348.1571, adj_loss=0.0000 
Epoch 446/500: Train: loss=4879.4887, mse_x1=38.8417, mse_x2=37.7853, mse_pert=4802.8617, adj_loss=0.0000   Valid: loss=5436.0655, mse_x1=43.9696, mse_x2=43.7587, mse_pert=5348.3372, adj_loss=0.0000 
Epoch 447/500: Train: loss=4878.9054, mse_x1=38.5618, mse_x2=37.4831, mse_pert=4802.8605, adj_loss=0.0000   Valid: loss=5435.6198, mse_x1=43.6897, mse_x2=43.4849, mse_pert=5348.4453, adj_loss=0.0000 
